8.82297	100	77	8	0	0	1	
8.82297	100	230	0	0	0	0	
8.89634	100	230	8	0	1	0	
8.89634	100	225	0	0	0	0	
9.11161	100	225	8	0	0	1	
9.11161	100	135	0	0	0	0	
9.13878	100	135	8	0	0	1	
9.13878	100	191	0	0	0	0	
9.70637	100	191	8	0	0	1	
9.70637	100	53	0	0	0	0	
9.95636	100	53	8	0	0	1	
9.95636	100	146	0	0	0	0	
9.98783	100	146	8	0	0	1	
9.98783	100	216	0	0	0	0	
10.3421	100	216	8	0	0	1	
10.3421	100	196	0	0	0	0	
10.4818	100	196	16	0	0	1	
10.4818	100	41	0	0	0	0	
10.5449	100	41	8	0	0	1	
10.5449	100	77	0	0	0	0	
10.9148	100	77	8	0	0	1	
10.9148	100	109	0	0	0	0	
11.2072	100	109	8	0	1	0	
11.2072	100	60	0	0	0	0	
11.3353	100	60	16	0	0	1	
11.3353	100	46	0	0	0	0	
11.3776	100	46	8	0	0	1	
11.3776	100	157	0	0	0	0	
11.6092	100	157	15	0	0	1	
11.6092	100	36	0	0	0	0	
11.8626	100	36	16	0	0	1	
11.8626	100	60	0	0	0	0	
12.1172	100	60	16	0	0	1	
12.1172	100	164	0	0	0	0	
12.3732	100	164	8	0	0	1	
12.3732	100	16	0	0	0	0	
12.5292	100	16	8	0	1	0	
12.5292	100	1	0	0	0	0	
12.6028	100	1	24	0	1	0	
12.6028	100	91	0	0	0	0	
12.7531	100	91	8	0	0	1	
12.7531	100	58	0	0	0	0	
13.0083	100	58	8	0	0	1	
13.0083	100	164	0	0	0	0	
13.0444	100	164	8	0	0	1	
13.0444	100	43	0	0	0	0	
13.4088	100	43	8	0	0	1	
13.4088	100	33	0	0	0	0	
13.4745	100	33	15	0	0	1	
13.4745	100	111	0	0	0	0	
13.8014	100	111	15	0	0	1	
13.8014	100	0	0	0	0	0	
13.9153	100	0	8	0	0	1	
13.9153	100	57	0	0	0	0	
14.0036	100	57	15	0	0	1	
14.0036	100	221	0	0	0	0	
14.0687	100	221	8	0	0	1	
14.0687	100	213	0	0	0	0	
14.0862	100	213	8	0	0	1	
14.0862	100	71	0	0	0	0	
14.3039	100	71	8	0	0	1	
14.3039	100	106	0	0	0	0	
14.7395	100	106	8	0	0	1	
14.7395	100	145	0	0	0	0	
14.9329	100	145	15	0	0	1	
14.9329	100	11	0	0	0	0	
15.7307	100	11	16	0	0	1	
15.7307	100	4	0	0	0	0	
15.7394	100	4	8	0	0	1	
15.7394	100	221	0	0	0	0	
16.0028	100	221	8	0	0	1	
16.0028	100	116	0	0	0	0	
16.1166	100	116	8	0	0	1	
16.1166	100	185	0	0	0	0	
16.4942	100	185	8	0	0	1	
16.4942	100	171	0	0	0	0	
16.5148	100	171	8	0	0	1	
16.5148	100	34	0	0	0	0	
16.5566	100	34	8	0	0	1	
16.5566	100	50	0	0	0	0	
17.1888	100	50	8	0	0	1	
17.1888	100	136	0	0	0	0	
17.3116	100	136	16	0	0	1	
17.3116	100	186	0	0	0	0	
17.6766	100	186	8	0	0	1	
17.6766	100	89	0	0	0	0	
18.0209	100	89	8	0	0	1	
18.0209	100	71	0	0	0	0	
18.1253	100	71	8	0	0	1	
18.1253	100	194	0	0	0	0	
18.6281	100	194	8	0	0	1	
18.6281	100	123	0	0	0	0	
18.6413	100	123	32	1	0	0	
18.6413	100	149	0	0	0	0	
18.8533	100	149	8	0	0	1	
18.8533	100	174	0	0	0	0	
18.9753	100	174	8	0	0	1	
18.9753	100	94	0	0	0	0	
19.1763	100	94	8	0	0	1	
19.1763	100	62	0	0	0	0	
19.9271	100	62	8	0	0	1	
19.9271	100	152	0	0	0	0	
20.1435	100	152	8	0	0	1	
20.1435	100	147	0	0	0	0	
20.353	100	147	8	0	0	1	
20.353	100	228	0	0	0	0	
20.3604	100	228	8	0	0	1	
20.3604	100	110	0	0	0	0	
21.0436	100	110	8	0	0	1	
21.0436	100	37	0	0	0	0	
21.5485	100	37	8	0	0	1	
21.5485	100	204	0	0	0	0	
21.7343	100	204	8	0	0	1	
21.7343	100	107	0	0	0	0	
21.8038	100	107	8	0	0	1	
21.8038	100	121	0	0	0	0	
22.1784	100	121	23	0	1	0	
22.1784	100	16	0	0	0	0	
22.3583	100	16	8	0	1	0	
22.3583	100	232	0	0	0	0	
22.472	100	232	16	0	0	1	
22.472	100	0	0	0	0	0	
22.6884	100	0	8	0	0	1	
22.6884	100	95	0	0	0	0	
22.6993	100	95	8	0	0	1	
22.6993	100	84	0	0	0	0	
23.3742	100	84	16	0	0	1	
23.3742	100	147	0	0	0	0	
23.6462	100	147	8	0	0	1	
23.6462	100	27	0	0	0	0	
23.7845	100	27	15	0	0	1	
23.7845	100	201	0	0	0	0	
24.1912	100	201	8	0	0	1	
24.1912	100	42	0	0	0	0	
24.7932	100	42	16	0	0	1	
24.7932	100	113	0	0	0	0	
24.9594	100	113	8	0	0	1	
24.9594	100	177	0	0	0	0	
25.4252	100	177	8	0	0	1	
25.4252	100	19	0	0	0	0	
25.4995	100	19	8	0	1	0	
25.4995	100	153	0	0	0	0	
25.5728	100	153	8	0	0	1	
25.5728	100	65	0	0	0	0	
25.8481	100	65	8	0	0	1	
25.8481	100	16	0	0	0	0	
26.1974	100	16	8	0	1	0	
26.1974	100	29	0	0	0	0	
26.4936	100	29	8	0	0	1	
26.4936	100	221	0	0	0	0	
26.5584	100	221	8	0	0	1	
26.5584	100	26	0	0	0	0	
26.7249	100	26	8	0	0	1	
26.7249	100	174	0	0	0	0	
26.8394	100	174	8	0	0	1	
26.8394	100	162	0	0	0	0	
27.1529	100	162	8	0	0	1	
27.1529	100	214	0	0	0	0	
27.3884	100	214	16	0	0	1	
27.3884	100	190	0	0	0	0	
28.3008	100	190	16	0	0	1	
28.3008	100	99	0	0	0	0	
28.4577	100	99	15	0	0	1	
28.4577	100	182	0	0	0	0	
28.4714	100	182	8	0	0	1	
28.4714	100	3	0	0	0	0	
28.4939	100	3	23	0	1	0	
28.4939	100	139	0	0	0	0	
28.5472	100	139	15	0	0	1	
28.5472	100	39	0	0	0	0	
28.6261	100	39	15	0	0	1	
28.6261	100	233	0	0	0	0	
28.9022	100	233	8	0	1	0	
28.9022	100	198	0	0	0	0	
29.057	100	198	8	0	0	1	
29.057	100	43	0	0	0	0	
29.1622	100	43	8	0	0	1	
29.1622	100	52	0	0	0	0	
29.4105	100	52	8	0	0	1	
29.4105	100	165	0	0	0	0	
29.4737	100	165	8	0	0	1	
29.4737	100	203	0	0	0	0	
29.6923	100	203	8	0	0	1	
29.6923	100	158	0	0	0	0	
29.8834	100	158	8	0	0	1	
29.8834	100	10	0	0	0	0	
30.0107	99.5	10	23	0	1	0	
30.0107	99.5	222	0	0	0	0	
30.1873	99.5	222	8	0	0	1	
30.1873	99.5	224	0	0	0	0	
30.2894	99.5	224	8	0	0	1	
30.2894	99.5	220	0	0	0	0	
31.0929	99.5	220	16	0	0	1	
31.0929	99.5	35	0	0	0	0	
31.19	99.5	35	8	0	0	1	
31.19	99.5	92	0	0	0	0	
31.2734	99.5	92	8	0	0	1	
31.2734	99.5	90	0	0	0	0	
31.4322	99.5	90	16	0	0	1	
31.4322	99.5	194	0	0	0	0	
31.5015	99.5	194	8	0	0	1	
31.5015	99.5	43	0	0	0	0	
32.0806	99.5	43	8	0	0	1	
32.0806	99.5	199	0	0	0	0	
32.1921	99.5	199	15	0	0	1	
32.1921	99.5	156	0	0	0	0	
32.6474	99.5	156	8	0	0	1	
32.6474	99.5	92	0	0	0	0	
32.9479	99.5	92	8	0	0	1	
32.9479	99.5	187	0	0	0	0	
33.1622	99.5	187	15	0	0	1	
33.1622	99.5	121	0	0	0	0	
33.6968	99.5	121	23	0	1	0	
33.6968	99.5	45	0	0	0	0	
34.0572	99.5	45	15	0	0	1	
34.0572	99.5	127	0	0	0	0	
34.2802	99.5	127	8	0	0	1	
34.2802	99.5	47	0	0	0	0	
34.5325	99.5	47	8	0	0	1	
34.5325	99.5	189	0	0	0	0	
34.6066	99.5	189	8	0	0	1	
34.6066	99.5	68	0	0	0	0	
35.3948	99.5	68	8	0	0	1	
35.3948	99.5	32	0	0	0	0	
35.6629	99.5	32	8	0	0	1	
35.6629	99.5	181	0	0	0	0	
35.9148	99.5	181	15	0	0	1	
35.9148	99.5	38	0	0	0	0	
36.2958	99.5	38	8	0	0	1	
36.2958	99.5	209	0	0	0	0	
36.6124	99.5	209	8	0	0	1	
36.6124	99.5	217	0	0	0	0	
36.8062	99.5	217	15	0	0	1	
36.8062	99.5	114	0	0	0	0	
37.0428	99.5	114	16	0	0	1	
37.0428	99.5	34	0	0	0	0	
37.2064	99.5	34	8	0	0	1	
37.2064	99.5	210	0	0	0	0	
37.4494	99.5	210	8	0	0	1	
37.4494	99.5	9	0	0	0	0	
37.4823	99.5	9	8	0	0	1	
37.4823	99.5	196	0	0	0	0	
37.503	99.5	196	16	0	0	1	
37.503	99.5	111	0	0	0	0	
37.5071	99.5	111	15	0	0	1	
37.5071	99.5	95	0	0	0	0	
37.5214	99.5	95	8	0	0	1	
37.5214	99.5	143	0	0	0	0	
37.6828	99.5	143	8	0	0	1	
37.6828	99.5	97	0	0	0	0	
38.309	99.5	97	8	0	0	1	
38.309	99.5	143	0	0	0	0	
38.3875	99.5	143	8	0	0	1	
38.3875	99.5	71	0	0	0	0	
39.332	99.5	71	8	0	0	1	
39.332	99.5	108	0	0	0	0	
39.3555	99.5	108	16	0	0	1	
39.3555	99.5	204	0	0	0	0	
39.3841	99.5	204	8	0	0	1	
39.3841	99.5	171	0	0	0	0	
39.478	99.5	171	8	0	0	1	
39.478	99.5	6	0	0	0	0	
39.6211	99.5	6	23	0	1	0	
39.6211	99.5	135	0	0	0	0	
39.9815	99.5	135	8	0	0	1	
39.9815	99.5	95	0	0	0	0	
40.0961	99.5	95	8	0	0	1	
40.0961	99.5	114	0	0	0	0	
40.396	99.5	114	16	0	0	1	
40.396	99.5	169	0	0	0	0	
40.4132	99.5	169	15	0	0	1	
40.4133	99.5	21	0	0	0	0	
41.1271	99.5	21	15	0	0	1	
41.1271	99.5	154	0	0	0	0	
41.2282	99.5	154	16	0	0	1	
41.2282	99.5	36	0	0	0	0	
41.3399	99.5	36	16	0	0	1	
41.3399	99.5	126	0	0	0	0	
41.6004	99.5	126	24	0	1	0	
41.6004	99.5	101	0	0	0	0	
41.7813	99.5	101	8	0	0	1	
41.7813	99.5	220	0	0	0	0	
41.8589	99.5	220	16	0	0	1	
41.8589	99.5	124	0	0	0	0	
42.3932	99.5	124	23	0	1	0	
42.3932	99.5	116	0	0	0	0	
42.4233	99.5	116	8	0	0	1	
42.4233	99.5	174	0	0	0	0	
42.8181	99.5	174	8	0	0	1	
42.8181	99.5	196	0	0	0	0	
43.2181	99.5	196	16	0	0	1	
43.2181	99.5	130	0	0	0	0	
43.2633	99.5	130	16	0	0	1	
43.2633	99.5	213	0	0	0	0	
43.3617	99.5	213	8	0	0	1	
43.3617	99.5	231	0	0	0	0	
43.472	99.5	231	8	0	0	1	
43.472	99.5	103	0	0	0	0	
43.8914	99.5	103	8	0	0	1	
43.8914	99.5	8	0	0	0	0	
43.9637	99.5	8	24	0	1	0	
43.9637	99.5	131	0	0	0	0	
44.1239	99.5	131	8	0	1	0	
44.1239	99.5	128	0	0	0	0	
44.2689	99.5	128	23	0	1	0	
44.2689	99.5	46	0	0	0	0	
44.3472	99.5	46	8	0	0	1	
44.3472	99.5	122	0	0	0	0	
44.3553	99.5	122	8	0	0	1	
44.3553	99.5	89	0	0	0	0	
44.4956	99.5	89	8	0	0	1	
44.4956	99.5	67	0	0	0	0	
44.5411	99.5	67	8	0	0	1	
44.5411	99.5	120	0	0	0	0	
44.6683	99.5	120	8	0	0	1	
44.6683	99.5	229	0	0	0	0	
44.8896	99.5	229	15	0	0	1	
44.8896	99.5	171	0	0	0	0	
44.9141	99.5	171	8	0	0	1	
44.9141	99.5	181	0	0	0	0	
45.2783	99.5	181	15	0	0	1	
45.2783	99.5	113	0	0	0	0	
45.5059	99.5	113	8	0	0	1	
45.5059	99.5	61	0	0	0	0	
45.7322	99.5	61	8	0	0	1	
45.7322	99.5	221	0	0	0	0	
45.9621	99.5	221	8	0	0	1	
45.9621	99.5	151	0	0	0	0	
46.1883	99.5	151	15	0	0	1	
46.1883	99.5	49	0	0	0	0	
46.2698	99.5	49	8	0	0	1	
46.2698	99.5	215	0	0	0	0	
46.3967	99.5	215	8	0	0	1	
46.3967	99.5	65	0	0	0	0	
46.5235	99.5	65	8	0	0	1	
46.5235	99.5	153	0	0	0	0	
46.5251	99.5	153	8	0	0	1	
46.5251	99.5	227	0	0	0	0	
46.6901	99.5	227	8	0	1	0	
46.6901	99.5	204	0	0	0	0	
46.87	99.5	204	8	0	0	1	
46.87	99.5	181	0	0	0	0	
46.9199	99.5	181	15	0	0	1	
46.9199	99.5	24	0	0	0	0	
46.9845	99.5	24	16	0	0	1	
46.9845	99.5	129	0	0	0	0	
47.0309	99.5	129	16	0	0	1	
47.0309	99.5	10	0	0	0	0	
47.0869	99.5	10	23	0	1	0	
47.0869	99.5	186	0	0	0	0	
48.312	99.5	186	8	0	0	1	
48.312	99.5	73	0	0	0	0	
48.4202	99.5	73	8	0	0	1	
48.4202	99.5	207	0	0	0	0	
48.505	99.5	207	8	0	0	1	
48.505	99.5	173	0	0	0	0	
48.8648	99.5	173	8	0	0	1	
48.8648	99.5	107	0	0	0	0	
48.9354	99.5	107	8	0	0	1	
48.9354	99.5	95	0	0	0	0	
49.0129	99.5	95	8	0	0	1	
49.0129	99.5	57	0	0	0	0	
49.496	99.5	57	15	0	0	1	
49.496	99.5	169	0	0	0	0	
49.5543	99.5	169	15	0	0	1	
49.5543	99.5	229	0	0	0	0	
50.169	99.5	229	15	0	0	1	
50.169	99.5	57	0	0	0	0	
50.7137	99.5	57	15	0	0	1	
50.7137	99.5	5	0	0	0	0	
51.8427	99.5	5	32	1	0	0	
51.8427	99.5	153	0	0	0	0	
52.9111	99.5	153	8	0	0	1	
52.9111	99.5	66	0	0	0	0	
53.2996	99.5	66	16	0	0	1	
53.2996	99.5	203	0	0	0	0	
53.3429	99.5	203	8	0	0	1	
53.3429	99.5	64	0	0	0	0	
53.4077	99.5	64	8	0	0	1	
53.4077	99.5	51	0	0	0	0	
53.6296	99.5	51	15	0	0	1	
53.6296	99.5	69	0	0	0	0	
53.7761	99.5	69	15	0	0	1	
53.7761	99.5	30	0	0	0	0	
53.8947	99.5	30	16	0	0	1	
53.8947	99.5	59	0	0	0	0	
54.152	99.5	59	8	0	0	1	
54.152	99.5	36	0	0	0	0	
54.2464	99.5	36	16	0	0	1	
54.2464	99.5	171	0	0	0	0	
54.2957	99.5	171	8	0	0	1	
54.2957	99.5	25	0	0	0	0	
54.6252	99.5	25	8	0	0	1	
54.6252	99.5	126	0	0	0	0	
54.7943	99.5	126	24	0	1	0	
54.7943	99.5	109	0	0	0	0	
54.863	99.5	109	8	0	1	0	
54.863	99.5	147	0	0	0	0	
55.1284	99.5	147	8	0	0	1	
55.1284	99.5	64	0	0	0	0	
55.1314	99.5	64	8	0	0	1	
55.1314	99.5	184	0	0	0	0	
56.0284	99.5	184	16	0	0	1	
56.0284	99.5	224	0	0	0	0	
56.0426	99.5	224	8	0	0	1	
56.0426	99.5	145	0	0	0	0	
56.0443	99.5	145	15	0	0	1	
56.0443	99.5	112	0	0	0	0	
56.1392	99.5	112	8	0	1	0	
56.1392	99.5	42	0	0	0	0	
56.2098	99.5	42	16	0	0	1	
56.2098	99.5	228	0	0	0	0	
56.5991	99.5	228	8	0	0	1	
56.5991	99.5	190	0	0	0	0	
57.1333	99.5	190	16	0	0	1	
57.1333	99.5	177	0	0	0	0	
57.1989	99.5	177	8	0	0	1	
57.1989	99.5	24	0	0	0	0	
57.2522	99.5	24	16	0	0	1	
57.2522	99.5	17	0	0	0	0	
57.3845	99.5	17	8	0	0	1	
57.3845	99.5	118	0	0	0	0	
57.4842	99.5	118	8	0	0	1	
57.4842	99.5	56	0	0	0	0	
57.6095	99.5	56	8	0	0	1	
57.6095	99.5	41	0	0	0	0	
57.6549	99.5	41	8	0	0	1	
57.6549	99.5	41	0	0	0	0	
58.2305	99.5	41	8	0	0	1	
58.2305	99.5	204	0	0	0	0	
58.3877	99.5	204	8	0	0	1	
58.3877	99.5	33	0	0	0	0	
58.47	99.5	33	15	0	0	1	
58.47	99.5	193	0	0	0	0	
58.4951	99.5	193	15	0	0	1	
58.4951	99.5	147	0	0	0	0	
58.8805	99.5	147	8	0	0	1	
58.8805	99.5	117	0	0	0	0	
59.2872	99.5	117	15	0	1	0	
59.2872	99.5	20	0	0	0	0	
59.5784	99.5	20	8	0	0	1	
59.5784	99.5	36	0	0	0	0	
60.0059	99	36	16	0	0	1	
60.0059	99	62	0	0	0	0	
60.3317	99	62	8	0	0	1	
60.3317	99	164	0	0	0	0	
60.425	99	164	8	0	0	1	
60.425	99	33	0	0	0	0	
61.0412	99	33	15	0	0	1	
61.0412	99	19	0	0	0	0	
61.1558	99	19	8	0	1	0	
61.1558	99	44	0	0	0	0	
61.159	99	44	8	0	0	1	
61.159	99	66	0	0	0	0	
61.6864	99	66	16	0	0	1	
61.6864	99	210	0	0	0	0	
61.9173	99	210	8	0	0	1	
61.9173	99	83	0	0	0	0	
61.9284	99	83	8	0	0	1	
61.9284	99	56	0	0	0	0	
61.978	99	56	8	0	0	1	
61.978	99	50	0	0	0	0	
62.4166	99	50	8	0	0	1	
62.4166	99	2	0	0	0	0	
62.5198	99	2	8	0	0	1	
62.5198	99	168	0	0	0	0	
62.5349	99	168	8	0	0	1	
62.5349	99	140	0	0	0	0	
62.587	99	140	8	0	0	1	
62.587	99	123	0	0	0	0	
63.2102	99	123	32	1	0	0	
63.2102	99	17	0	0	0	0	
63.321	99	17	8	0	0	1	
63.321	99	218	0	0	0	0	
63.6983	99	218	8	0	0	1	
63.6983	99	175	0	0	0	0	
63.7274	99	175	15	0	0	1	
63.7274	99	3	0	0	0	0	
64.0333	99	3	23	0	1	0	
64.0333	99	56	0	0	0	0	
64.4304	99	56	8	0	0	1	
64.4304	99	92	0	0	0	0	
64.7834	99	92	8	0	0	1	
64.7834	99	232	0	0	0	0	
65.4697	99	232	16	0	0	1	
65.4697	99	79	0	0	0	0	
65.5504	99	79	8	0	0	1	
65.5504	99	153	0	0	0	0	
65.7815	99	153	8	0	0	1	
65.7815	99	45	0	0	0	0	
65.8633	99	45	15	0	0	1	
65.8633	99	179	0	0	0	0	
66.0723	99	179	8	0	0	1	
66.0723	99	148	0	0	0	0	
66.318	99	148	16	0	0	1	
66.318	99	195	0	0	0	0	
66.3457	99	195	8	0	0	1	
66.3457	99	7	0	0	0	0	
66.4776	99	7	8	0	0	1	
66.4776	99	14	0	0	0	0	
66.4778	99	14	8	0	0	1	
66.4778	99	104	0	0	0	0	
66.4839	99	104	8	0	0	1	
66.4839	99	21	0	0	0	0	
66.9573	99	21	15	0	0	1	
66.9573	99	122	0	0	0	0	
66.9842	99	122	8	0	0	1	
66.9842	99	16	0	0	0	0	
67.129	99	16	8	0	1	0	
67.129	99	47	0	0	0	0	
67.1451	99	47	8	0	0	1	
67.1451	99	204	0	0	0	0	
67.2172	99	204	8	0	0	1	
67.2172	99	220	0	0	0	0	
67.6533	99	220	16	0	0	1	
67.6533	99	73	0	0	0	0	
67.6826	99	73	8	0	0	1	
67.6826	99	168	0	0	0	0	
67.8449	99	168	8	0	0	1	
67.8449	99	128	0	0	0	0	
67.8855	99	128	23	0	1	0	
67.8855	99	124	0	0	0	0	
67.9018	99	124	23	0	1	0	
67.9018	99	1	0	0	0	0	
68.1607	99	1	24	0	1	0	
68.1607	99	57	0	0	0	0	
68.2365	99	57	15	0	0	1	
68.2365	99	97	0	0	0	0	
68.3753	99	97	8	0	0	1	
68.3753	99	124	0	0	0	0	
69.0912	99	124	23	0	1	0	
69.0912	99	207	0	0	0	0	
69.4909	99	207	8	0	0	1	
69.4909	99	139	0	0	0	0	
69.7235	99	139	15	0	0	1	
69.7235	99	141	0	0	0	0	
70.0181	99	141	8	0	0	1	
70.0181	99	52	0	0	0	0	
70.0426	99	52	8	0	0	1	
70.0426	99	123	0	0	0	0	
70.1847	99	123	32	1	0	0	
70.1847	99	40	0	0	0	0	
70.6128	99	40	8	0	0	1	
70.6128	99	45	0	0	0	0	
70.7206	99	45	15	0	0	1	
70.7206	99	163	0	0	0	0	
70.961	99	163	15	0	0	1	
70.961	99	171	0	0	0	0	
70.9737	99	171	8	0	0	1	
70.9737	99	116	0	0	0	0	
71.1277	99	116	8	0	0	1	
71.1277	99	70	0	0	0	0	
71.2013	99	70	8	0	0	1	
71.2013	99	180	0	0	0	0	
72.0187	99	180	8	0	0	1	
72.0187	99	208	0	0	0	0	
72.322	99	208	16	0	0	1	
72.322	99	230	0	0	0	0	
72.676	99	230	8	0	1	0	
72.676	99	115	0	0	0	0	
72.9452	99	115	8	0	1	0	
72.9452	99	178	0	0	0	0	
73.048	99	178	16	0	0	1	
73.048	99	49	0	0	0	0	
73.129	99	49	8	0	0	1	
73.129	99	174	0	0	0	0	
73.1843	99	174	8	0	0	1	
73.1843	99	103	0	0	0	0	
73.3663	99	103	8	0	0	1	
73.3663	99	213	0	0	0	0	
73.4078	99	213	8	0	0	1	
73.4078	99	112	0	0	0	0	
73.5005	99	112	8	0	1	0	
73.5005	99	8	0	0	0	0	
73.825	99	8	24	0	1	0	
73.825	99	46	0	0	0	0	
74.1288	99	46	8	0	0	1	
74.1288	99	1	0	0	0	0	
74.1544	99	1	24	0	1	0	
74.1544	99	106	0	0	0	0	
74.2482	99	106	8	0	0	1	
74.2482	99	24	0	0	0	0	
74.3424	99	24	16	0	0	1	
74.3424	99	55	0	0	0	0	
74.767	99	55	8	0	0	1	
74.767	99	134	0	0	0	0	
74.9545	99	134	8	0	1	0	
74.9545	99	116	0	0	0	0	
75.1219	99	116	8	0	0	1	
75.1219	99	25	0	0	0	0	
75.1335	99	25	8	0	0	1	
75.1335	99	194	0	0	0	0	
75.188	99	194	8	0	0	1	
75.188	99	166	0	0	0	0	
75.4948	99	166	16	0	0	1	
75.4948	99	200	0	0	0	0	
75.572	99	200	8	0	0	1	
75.572	99	209	0	0	0	0	
75.5993	99	209	8	0	0	1	
75.5993	99	224	0	0	0	0	
75.7403	99	224	8	0	0	1	
75.7403	99	100	0	0	0	0	
76.1138	99	100	8	0	0	1	
76.1138	99	81	0	0	0	0	
76.1574	99	81	15	0	0	1	
76.1574	99	39	0	0	0	0	
76.2701	99	39	15	0	0	1	
76.2701	99	94	0	0	0	0	
76.4025	99	94	8	0	0	1	
76.4025	99	214	0	0	0	0	
76.4575	99	214	16	0	0	1	
76.4575	99	39	0	0	0	0	
76.4647	99	39	15	0	0	1	
76.4647	99	20	0	0	0	0	
76.9302	99	20	8	0	0	1	
76.9302	99	218	0	0	0	0	
77.0245	99	218	8	0	0	1	
77.0245	99	69	0	0	0	0	
77.0939	99	69	15	0	0	1	
77.0939	99	129	0	0	0	0	
77.176	99	129	16	0	0	1	
77.176	99	159	0	0	0	0	
77.3565	99	159	8	0	0	1	
77.3565	99	119	0	0	0	0	
77.3997	99	119	24	0	1	0	
77.3997	99	192	0	0	0	0	
77.5894	99	192	8	0	0	1	
77.5894	99	56	0	0	0	0	
77.6513	99	56	8	0	0	1	
77.6513	99	143	0	0	0	0	
77.7076	99	143	8	0	0	1	
77.7076	99	134	0	0	0	0	
77.9737	99	134	8	0	1	0	
77.9737	99	38	0	0	0	0	
78.5409	99	38	8	0	0	1	
78.5409	99	51	0	0	0	0	
78.623	99	51	15	0	0	1	
78.623	99	63	0	0	0	0	
78.7262	99	63	15	0	0	1	
78.7262	99	63	0	0	0	0	
78.9074	99	63	15	0	0	1	
78.9074	99	108	0	0	0	0	
79.4179	99	108	16	0	0	1	
79.4179	99	227	0	0	0	0	
79.4617	99	227	8	0	1	0	
79.4617	99	7	0	0	0	0	
79.6122	99	7	8	0	0	1	
79.6122	99	212	0	0	0	0	
79.958	99	212	8	0	0	1	
79.958	99	213	0	0	0	0	
79.9959	99	213	8	0	0	1	
79.9959	99	178	0	0	0	0	
80.7012	99	178	16	0	0	1	
80.7012	99	120	0	0	0	0	
80.7031	99	120	8	0	0	1	
80.7031	99	176	0	0	0	0	
80.8968	99	176	8	0	0	1	
80.8968	99	207	0	0	0	0	
81.1086	99	207	8	0	0	1	
81.1086	99	191	0	0	0	0	
81.2496	99	191	8	0	0	1	
81.2496	99	41	0	0	0	0	
81.2837	99	41	8	0	0	1	
81.2837	99	183	0	0	0	0	
